Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:06:060,1.2237,-1.8209,0.2762,24,0,24.7
2011-10-09 10:25:06:070,1.6796,-2.3673,0.2762,24,0,24.7
2011-10-09 10:25:06:080,1.5173,-2.4719,0.3896,24,0,24.7
2011-10-09 10:25:06:090,1.3087,-2.4216,0.4795,24,0,24.7
2011-10-09 10:25:06:100,1.3241,-2.2394,0.5968,24,0,24.7
2011-10-09 10:25:06:110,1.3473,-2.0069,0.5655,24,0,24.7
2011-10-09 10:25:06:120,1.1618,-1.7977,0.4638,26,0,24.7
2011-10-09 10:25:06:130,1.0614,-1.6853,0.5225,26,0,24.7
2011-10-09 10:25:06:140,1.1773,-1.6543,0.6241,26,0,24.7
2011-10-09 10:25:06:150,1.2237,-1.6892,757,29,0,24.7
2011-10-09 10:25:06:160,1243,-2.0147,0.8039,29,0,24.7
2011-10-09 10:25:06:170,1.1541,-2.4913,0.7844,29,0,24.7
2011-10-09 10:25:06:180,1.1155,-2.0573,0.9642,32,0,24.7
2011-10-09 10:25:06:190,0.7677,-1.6117,0.7219,32,0,24.7
2011-10-09 10:25:06:200,0.6286,-1.1815,0.6945,32,0,24.7
2011-10-09 10:25:06:210,0.4393,-0.7282,0.5499,32,0,24.7
2011-10-09 10:25:06:220,0.1341,-0.1663,0.3896,29,0,24.7
2011-10-09 10:25:06:230,-0.1672,-0.0151,0.3309,29,0,24.7
2011-10-09 10:25:06:240,-0.4531,-0.1818,0.3427,29,0,24.7
2011-10-09 10:25:06:250,-0.4609,-0.1779,456,29,0,24.7
2011-10-09 10:25:06:260,-0.3681,-0.1081,0.6241,29,0,24.7
2011-10-09 10:25:06:270,-0.2136,-0.1546,0.7688,29,0,24.7
2011-10-09 10:25:06:280,-0.1479,-0.2089,0.7609,29,0,24.7
2011-10-09 10:25:06:290,-32,-0.3949,0.6319,29,0,24.7
2011-10-09 10:25:06:300,0.1032,-0.7359,0.4717,29,0,24.7
2011-10-09 10:25:06:310,0.1225,-0.9955,0.3114,29,0,24.7
2011-10-09 10:25:06:320,192,-1.2009,0.3153,29,0,24.7
2011-10-09 10:25:06:330,0.0916,-1.3443,0.2137,29,0,24.7
2011-10-09 10:25:06:340,0.0336,-1.6,-0.0833,26,0,24.7
2011-10-09 10:25:06:350,-0.2445,-1.8209,-0.2553,26,0,24.7
2011-10-09 10:25:06:360,-0.5111,-2.1891,-0.2553,26,0,24.7
2011-10-09 10:25:06:370,-1.0134,-2.3906,-0.5407,24,0,24.7
2011-10-09 10:25:06:380,-1.3689,-2.8091,-0.7049,24,0,24.7
2011-10-09 10:25:06:390,-1.8248,-2.9021,-0.9043,24,0,24.7
2011-10-09 10:25:06:400,-2.5203,-3.5415,-1.0802,24,0,24.7
2011-10-09 10:25:06:410,-2.5937,-3.9096,-0.9473,24,0,24.7
2011-10-09 10:25:06:420,-2.3464,-3.1733,-0.4664,24,0,24.7
2011-10-09 10:25:06:430,-3.0071,-2.4681,-0.3062,24,0,24.7
2011-10-09 10:25:06:440,-4.1586,-1.3637,-0.6228,24,0,24.7
2011-10-09 10:25:06:450,-4.5372,-0.8018,-1.4594,24,0,24.7
2011-10-09 10:25:06:460,-4.3788,-0.5925,-1.6626,24,0,24.7
2011-10-09 10:25:06:470,-4.0388,-0.8522,-1.2795,24,0,24.7
2011-10-09 10:25:06:480,-2.7985,-0.7398,-0.7753,24,0,24.7
2011-10-09 10:25:06:490,-2161,-0.7398,-0.4156,26,0,24.7
2011-10-09 10:25:06:500,0.4007,-2.0844,-4.3678,24,0,24.7
2011-10-09 10:25:06:510,-3.3356,6.1732,0.6202,21,0,24.7
2011-10-09 10:25:06:520,-1.8364,-2.1193,-0.4312,21,0,24.7
2011-10-09 10:25:06:530,-2.0219,194,-0.2827,21,0,24.7
2011-10-09 10:25:06:540,-0.3334,-2.3751,-0.4508,21,0,24.7
2011-10-09 10:25:06:550,-0.3759,-1259,0.3114,18,0,24.7
2011-10-09 10:25:06:560,-0.3565,-701,-0.2866,18,0,24.7
2011-10-09 10:25:06:570,-1.8944,-1.6078,0.2606,16,0,24.7
2011-10-09 10:25:06:580,-0.5652,-0.6429,0.8704,16,0,24.7
2011-10-09 10:25:06:590,-1.0984,-1.7085,-0.1381,16,0,24.7
2011-10-09 10:25:06:600,-0.9013,-1.5729,-0.1224,16,0,24.7
2011-10-09 10:25:06:610,-0.7932,-2.4216,0.0495,16,0,24.7
2011-10-09 10:25:06:620,-0.1131,-2.7974,-0.1928,18,0,24.7
2011-10-09 10:25:06:630,-0.0436,-2.9641,0.1238,18,0,24.7
2011-10-09 10:25:06:640,0.1341,-2.9176,0.2997,18,0,24.7
2011-10-09 10:25:06:650,0.5629,-2.7703,456,21,0,24.7
2011-10-09 10:25:06:660,0.8605,-2.4526,0.3778,21,0,24.7
2011-10-09 10:25:06:670,0.8605,-2.2162,0.2176,21,0,24.7
2011-10-09 10:25:06:680,1.0073,-1.6775,0.1863,24,0,24.7
2011-10-09 10:25:06:690,0.7098,-1848,0.0378,24,0,24.7
2011-10-09 10:25:06:700,0.2113,-2.0767,-0.1381,26,0,24.7
2011-10-09 10:25:06:710,0.6866,-2.0844,0.3739,26,0,24.7
2011-10-09 10:25:06:720,0.6325,-2.0147,0.4248,26,0,24.7
2011-10-09 10:25:06:730,-0.0165,-1.6698,0.1433,26,0,24.7
2011-10-09 10:25:06:740,-0.6231,-732,-0.1146,26,0,24.7
2011-10-09 10:25:06:750,-1.4461,-1135,0.4638,26,0,24.7
2011-10-09 10:25:06:760,0.9068,-1.9682,0.0378,26,0,24.7
2011-10-09 10:25:06:770,1.6564,-2.0806,0.2606,26,0,24.7
2011-10-09 10:25:06:780,1.6564,-2.4719,0.2997,26,0,24.7
2011-10-09 10:25:06:790,1.4478,-2.4642,0.3857,26,0,24.7
2011-10-09 10:25:06:800,1.3434,-2.3983,0.4717,26,0,24.7
2011-10-09 10:25:06:810,1.3628,-2.2201,0.5303,26,0,24.7
2011-10-09 10:25:06:820,1.3241,-2.0457,0.5499,26,0,24.7
2011-10-09 10:25:06:830,1.1232,-1.8868,0.5068,26,0,24.7
2011-10-09 10:25:06:840,0.9725,-1.7473,0.5772,26,0,24.7
2011-10-09 10:25:06:850,1.0537,-1.7279,0.6789,26,0,24.7
2011-10-09 10:25:06:860,1.1618,-1.8519,0.8509,29,0,24.7
2011-10-09 10:25:06:870,1.1889,-2.3596,0.8039,29,0,24.7
2011-10-09 10:25:06:880,1.1425,-2.5959,0.8509,29,0,24.7
2011-10-09 10:25:06:890,0.9996,-1.9062,0.9134,32,0,24.7
2011-10-09 10:25:06:900,0.6982,-1.5458,0.6046,32,0,24.7
2011-10-09 10:25:06:910,0.5436,-1.1312,0.6984,32,0,24.7
2011-10-09 10:25:06:920,0.2616,-0.5964,0.4638,32,0,24.7
2011-10-09 10:25:06:930,0.0143,-0.0384,0.3622,29,0,24.7
2011-10-09 10:25:06:940,-0.3372,39,0.3153,29,0,24.7
2011-10-09 10:25:06:950,-0.4184,-19,0.3388,29,0,24.7
2011-10-09 10:25:06:960,-314,0.0119,0.4404,29,0,24.7
2011-10-09 10:25:06:970,-0.1943,39,585,29,0,24.7
2011-10-09 10:25:06:980,-0.1208,-0.0268,0.6828,29,0,24.7
2011-10-09 10:25:06:990,-0.1208,-0.1508,0.6632,29,0,24.7
2011-10-09 10:25:07:000,-0.0513,-0.4569,499,29,0,24.7
2011-10-09 10:25:07:010,0.0761,-0.6313,0.4287,29,0,24.7
2011-10-09 10:25:07:020,0.1997,-0.8444,327,29,0,24.7
2011-10-09 10:25:07:030,0.2113,-1073,0.3036,29,0,24.7
2011-10-09 10:25:07:040,0.0336,-1.1195,0.2137,26,0,24.7
2011-10-09 10:25:07:050,0.0143,-1.3094,112,26,0,24.7
2011-10-09 10:25:07:060,-0.2484,-1.5303,-0.1967,26,0,24.7
2011-10-09 10:25:07:070,-0.2754,-1.7163,-0.2202,26,0,24.7
2011-10-09 10:25:07:080,-0.8241,-2.0069,-0.4078,24,0,24.7
2011-10-09 10:25:07:090,-1.1911,-2.5804,-0.5172,24,0,24.7
2011-10-09 10:25:07:100,-1.8905,-2.9679,-0.83,24,0,24.7
2011-10-09 10:25:07:110,-2.5435,-3.3399,-1.1036,24,0,24.7
2011-10-09 10:25:07:120,-2.6246,-3.8553,-1002,24,0,24.7
2011-10-09 10:25:07:130,-2.4932,-3.5143,-0.7518,21,0,24.7
2011-10-09 10:25:07:140,-3.0033,-2.7199,-0.5602,21,0,24.7
2011-10-09 10:25:07:150,-3977,-1.6465,-0.6932,21,0,24.7
2011-10-09 10:25:07:160,-4344,-0.9335,-1.3499,21,0,24.7
2011-10-09 10:25:07:170,-4.5218,-0.6313,-1.7134,21,0,24.7
2011-10-09 10:25:07:180,-4.2552,-918,-1432,24,0,24.7
2011-10-09 10:25:07:190,-3.0574,-0.8948,-0.8456,24,0,24.7
2011-10-09 10:25:07:200,-2331,-0.9529,-0.4195,24,0,24.7
2011-10-09 10:25:07:210,0.7755,-2.6618,585,24,0,24.7
2011-10-09 10:25:07:220,0.6789,-2.0186,2.3754,26,0,24.7
2011-10-09 10:25:07:230,2916,-6.3625,-0.2866,26,0,24.7
2011-10-09 10:25:07:240,-7.9297,-5.3085,5.3034,21,0,24.7
2011-10-09 10:25:07:250,-1.6587,-6.3703,-5.8102,21,0,24.7
2011-10-09 10:25:07:260,-2.7985,7.4016,1.4411,21,0,24.7
2011-10-09 10:25:07:270,-1222,-1.2435,-1.4242,18,0,24.7
2011-10-09 10:25:07:280,-2783,0.6319,-1.0098,18,0,24.7
2011-10-09 10:25:07:290,0.0066,-2.0844,0.0651,18,0,24.7
2011-10-09 10:25:07:300,-0.2484,-1.7008,284,18,0,24.7
2011-10-09 10:25:07:310,-0.6193,-0.5538,0.1081,16,0,24.7
2011-10-09 10:25:07:320,-1.7862,-1.6659,0.2918,16,0,24.7
2011-10-09 10:25:07:330,-0.3411,-0.6933,0.5929,16,0,24.7
2011-10-09 10:25:07:340,-1.0984,-1786,-142,16,0,24.7
2011-10-09 10:25:07:350,-1.0443,-2.0689,-0.3961,16,0,24.7
2011-10-09 10:25:07:360,-0.2329,-2.4216,0.1746,16,0,24.7
2011-10-09 10:25:07:370,0.0027,-3.1578,241,18,0,24.7
2011-10-09 10:25:07:380,-0.1363,-3.0764,0.3935,18,0,24.7
2011-10-09 10:25:07:390,0.4664,-2.8517,0.5772,18,0,24.7
2011-10-09 10:25:07:400,0.9107,-2.7393,0.5108,21,0,24.7
2011-10-09 10:25:07:410,0.9455,-2.3014,0.2528,21,0,24.7
2011-10-09 10:25:07:420,0.8025,-1.8635,0.0182,24,0,24.7
2011-10-09 10:25:07:430,1.1387,-1.7279,0.1472,24,0,24.7
2011-10-09 10:25:07:440,0.3157,-1.9604,-0.0286,24,0,24.7
2011-10-09 10:25:07:450,0.0954,-1.9294,671,26,0,24.7
2011-10-09 10:25:07:460,0.1341,-1.9449,0.2801,26,0,24.7
2011-10-09 10:25:07:470,0.1766,-1817,0.1824,26,0,24.7
2011-10-09 10:25:07:480,-0.4222,-1259,0.1472,26,0,24.7
2011-10-09 10:25:07:490,-2.0914,-1135,-0.0012,24,0,24.7
2011-10-09 10:25:07:500,0.1959,-2.1426,-0.2006,26,0,24.7
2011-10-09 10:25:07:510,1.3048,-1.8868,0.3231,26,0,24.7
2011-10-09 10:25:07:520,1668,-2.4681,0.4678,26,0,24.7
2011-10-09 10:25:07:530,1525,-2.6037,0.5342,26,0,24.7
2011-10-09 10:25:07:540,1583,-2.6269,0.6241,26,0,24.7
2011-10-09 10:25:07:550,1.6873,-2.5494,0.6945,26,0,24.7
2011-10-09 10:25:07:560,1.5907,-2.3751,0.6593,26,0,24.7
2011-10-09 10:25:07:570,1.4207,-2.1116,0.5264,26,0,24.7
2011-10-09 10:25:07:580,1.2584,-2.0418,0.4248,26,0,24.7
2011-10-09 10:25:07:590,1.2971,-2.1038,0.5147,29,0,24.7
2011-10-09 10:25:07:600,1.4284,-2.2239,0.5929,29,0,24.7
2011-10-09 10:25:07:610,1.4941,-2.4022,0.8548,29,0,24.7
2011-10-09 10:25:07:620,1.4555,-2.0147,1.1284,29,0,24.7
2011-10-09 10:25:07:630,1.0343,-1.6737,0.9994,29,0,24.7
2011-10-09 10:25:07:640,818,-1.3327,0.8939,29,0,24.7
2011-10-09 10:25:07:650,0.6248,-1.0149,0.6789,29,0,24.7
2011-10-09 10:25:07:660,0.3659,-825,0.4951,29,0,24.7
2011-10-09 10:25:07:670,0.2113,-0.5499,0.5147,29,0,24.7
2011-10-09 10:25:07:680,-0.0049,-0.3174,0.5225,29,0,24.7
2011-10-09 10:25:07:690,-0.2252,-0.1546,0.6945,29,0,24.7
2011-10-09 10:25:07:700,-0.1518,-0.1779,0.8079,29,0,24.7
2011-10-09 10:25:07:710,-0.0281,-0.1779,843,29,0,24.7
2011-10-09 10:25:07:720,-0.0243,-0.2128,0.7922,29,0,24.7
2011-10-09 10:25:07:730,-0.0474,-0.3755,0.7101,29,0,24.7
2011-10-09 10:25:07:740,-0.0822,-0.4995,0.7101,26,0,24.7
2011-10-09 10:25:07:750,-0.0127,-0.6545,0.5733,26,0,24.7
2011-10-09 10:25:07:760,0.0954,-0.8405,0.5225,26,0,24.7
2011-10-09 10:25:07:770,0.2152,-1.0575,0.5577,26,0,24.7
2011-10-09 10:25:07:780,0.1804,-1.1777,0.3974,26,0,24.7
2011-10-09 10:25:07:790,0.1032,-1.3172,0.0964,26,0,24.7
2011-10-09 10:25:07:800,-144,-1.5497,-0.0638,26,0,24.7
2011-10-09 10:25:07:810,-0.2754,-1.7705,-0.2006,26,0,24.7
2011-10-09 10:25:07:820,-0.6772,-2.3867,-314,24,0,24.7
2011-10-09 10:25:07:830,-1.2491,-2.8672,-0.5446,24,0,24.7
2011-10-09 10:25:07:840,-1.8866,-3.3554,-0.8573,24,0,24.7
2011-10-09 10:25:07:850,-2.8371,-3.8205,-1.1232,21,0,24.7
2011-10-09 10:25:07:860,-3.1308,-4.2002,-1.0528,24,0,24.7
2011-10-09 10:25:07:870,-2671,-3.7313,-0.6072,21,0,24.7
2011-10-09 10:25:07:880,-3.3278,-3.0261,-0.4391,21,0,24.7
2011-10-09 10:25:07:890,-4.3943,-1.5225,-0.7479,21,0,24.7
2011-10-09 10:25:07:900,-4.8966,-949,-1.5375,21,0,24.7
2011-10-09 10:25:07:910,-5.0936,-0.6468,-1.8659,21,0,24.7
2011-10-09 10:25:07:920,-4.5488,-0.9335,-1.5571,21,0,24.7
2011-10-09 10:25:07:930,-2.4276,-2.8168,-744,24,0,24.7
2011-10-09 10:25:07:940,-3.8456,-2.1232,-1.1466,24,0,24.7
2011-10-09 10:25:07:950,0.3929,-4.9791,0.8391,26,0,24.7
2011-10-09 10:25:07:960,-3834,-6.4904,0.8939,24,0,24.7
2011-10-09 10:25:07:970,-6.2296,-7.1336,-0.2905,24,0,24.7
2011-10-09 10:25:07:980,4.8132,1217,-1.3929,21,0,24.7
2011-10-09 10:25:07:990,-3.7915,5.4331,1234,21,0,24.7
2011-10-09 10:25:08:000,-4.1933,-0.9413,2.2542,18,0,24.7
2011-10-09 10:25:08:010,-0.8936,-0.2438,-1.0645,18,0,24.7
2011-10-09 10:25:08:020,107,-3.1656,-0.4938,18,0,24.7
2011-10-09 10:25:08:030,-1.4152,-1.2319,0.7336,18,0,24.7
2011-10-09 10:25:08:040,-144,-0.7049,0.3192,16,0,24.7
2011-10-09 10:25:08:050,-2.2112,-1.5497,0.0221,16,0,24.7
2011-10-09 10:25:08:060,-0.4377,-1104,0.5225,16,0,24.7
2011-10-09 10:25:08:070,-0.8047,-1.6659,-0.1185,16,0,24.7
2011-10-09 10:25:08:080,-1.1409,-1.9488,-0.5485,16,0,24.7
2011-10-09 10:25:08:090,-0.2831,-2.4138,-0.1146,16,0,24.7
2011-10-09 10:25:08:100,-0.3759,-2.5301,-0.1459,16,0,24.7
2011-10-09 10:25:08:110,-0.2677,-2.7742,0.0729,16,0,24.7
2011-10-09 10:25:08:120,-0.0861,-2.8013,0.3075,18,0,24.7
2011-10-09 10:25:08:130,0.5089,-2.8672,0.4287,18,0,24.7
2011-10-09 10:25:08:140,0.8489,-2.6114,0.3661,18,0,24.7
2011-10-09 10:25:08:150,903,-2.3944,0.1785,21,0,24.7
2011-10-09 10:25:08:160,1.1734,-2.0341,0.0573,21,0,24.7
2011-10-09 10:25:08:170,0.9764,-2.1116,-0.0364,24,0,24.7
2011-10-09 10:25:08:180,0.2616,-2.3131,0.1746,24,0,24.7
2011-10-09 10:25:08:190,0.7755,-2.4332,0.3935,24,0,24.7
2011-10-09 10:25:08:200,0.3543,-2.4293,0.3036,26,0,24.7
2011-10-09 10:25:08:210,-0.0822,-1.9992,0.3309,26,0,24.7
2011-10-09 10:25:08:220,-0.9323,-0.3794,0.0338,24,0,24.7
2011-10-09 10:25:08:230,-0.2522,-2.1271,112,24,0,24.7
2011-10-09 10:25:08:240,1.6641,-1.8287,0.1003,24,0,24.7
2011-10-09 10:25:08:250,1923,-2.5184,0.0612,24,0,24.7
2011-10-09 10:25:08:260,1.5328,-2.6657,0.2449,24,0,24.7
2011-10-09 10:25:08:270,1158,-2.6269,0.4326,24,0,24.7
2011-10-09 10:25:08:280,1.0421,-2.5068,0.4951,24,0,24.7
2011-10-09 10:25:08:290,1.1773,-2.3402,0.4873,24,0,24.7
2011-10-09 10:25:08:300,1.2971,-2.1619,413,24,0,24.7
2011-10-09 10:25:08:310,1.3164,-2.0573,0.4169,26,0,24.7
2011-10-09 10:25:08:320,1328,-2.1193,0.4951,26,0,24.7
2011-10-09 10:25:08:330,1.2971,-2.3634,0.6007,26,0,24.7
2011-10-09 10:25:08:340,1.3125,-2.5882,0.8626,29,0,24.7
2011-10-09 10:25:08:350,1.1464,-2.0224,0.8939,29,0,24.7
2011-10-09 10:25:08:360,0.9184,-1569,0.7453,29,0,24.7
2011-10-09 10:25:08:370,0.7214,-1166,0.6671,29,0,24.7
2011-10-09 10:25:08:380,0.5011,-0.8444,0.4599,29,0,24.7
2011-10-09 10:25:08:390,0.2925,-0.5228,0.3974,29,0,24.7
2011-10-09 10:25:08:400,0.0722,-0.1701,0.3974,29,0,24.7
2011-10-09 10:25:08:410,-0.2136,-0.1081,0.4365,29,0,24.7
2011-10-09 10:25:08:420,-202,-0.1585,0.5929,29,0,24.7
2011-10-09 10:25:08:430,-0.1402,-0.1508,0.7492,29,0,24.7
2011-10-09 10:25:08:440,-0.1402,-0.1314,0.8313,29,0,24.7
2011-10-09 10:25:08:450,-0.2059,-0.1701,0.8313,29,0,24.7
2011-10-09 10:25:08:460,-0.2484,-0.3406,0.7179,26,0,24.7
2011-10-09 10:25:08:470,-59,-0.5654,0.6085,29,0,24.7
2011-10-09 10:25:08:480,0.0916,-0.7204,0.5499,26,0,24.7
2011-10-09 10:25:08:490,0.1495,-0.9025,0.4599,26,0,24.7
2011-10-09 10:25:08:500,0.1109,-1.0188,0.3857,26,0,24.7
2011-10-09 10:25:08:510,0.1147,-1228,0.2449,26,0,24.7
2011-10-09 10:25:08:520,-0.1634,-1.5535,-0.0442,26,0,24.7
2011-10-09 10:25:08:530,-0.5111,-1.8907,-0.2671,24,0,24.7
2011-10-09 10:25:08:540,-0.8395,-2.3557,-443,24,0,24.7
2011-10-09 10:25:08:550,-1.3921,-3.0958,-0.6111,24,0,24.7
2011-10-09 10:25:08:560,-2161,-3.4407,-0.9824,21,0,24.7
2011-10-09 10:25:08:570,-2.6246,-3.5453,-1.2639,21,0,24.7
2011-10-09 10:25:08:580,-2.6401,-4.2002,-1.2248,21,0,24.7
2011-10-09 10:25:08:590,-2.4546,-3.9096,-0.7792,21,0,24.7
2011-10-09 10:25:08:600,-3.2235,-3.0493,-615,21,0,24.7
2011-10-09 10:25:08:610,-4.1586,-1.6,-873,21,0,24.7
2011-10-09 10:25:08:620,-4.7884,-0.9529,-1.6392,21,0,24.7
2011-10-09 10:25:08:630,-4.9854,-0.7204,-2.1122,21,0,24.7
2011-10-09 10:25:08:640,-4.3556,-1.0343,-1.7056,21,0,24.7
2011-10-09 10:25:08:650,-3.1771,-1.0265,-1.0841,21,0,24.7
2011-10-09 10:25:08:660,-2246,-1.0382,-0.6541,24,0,24.7
2011-10-09 10:25:08:670,-1.6277,-0.9529,-0.3648,24,0,24.7
2011-10-09 10:25:08:680,-1.0134,-0.7088,-0.8613,24,0,24.7
2011-10-09 10:25:08:690,0.8566,-1.5962,-2.55,24,0,24.7
2011-10-09 10:25:08:700,3.9052,-3.3942,0.5029,24,0,24.7
2011-10-09 10:25:08:710,-7.9297,-7.4979,3.4426,21,0,24.7
2011-10-09 10:25:08:720,-3.6833,-7928,-7.8743,21,0,24.7
2011-10-09 10:25:08:730,-3.4051,7855,-0.0638,18,0,24.7
2011-10-09 10:25:08:740,-0.1247,-0.8522,-3.3045,18,0,24.7
2011-10-09 10:25:08:750,-2.5203,0.7016,-0.7401,18,0,24.7
2011-10-09 10:25:08:760,0.2848,-1.7434,0.9134,18,0,24.7
2011-10-09 10:25:08:770,-0.3179,-2.4797,-0.6853,18,0,24.7
2011-10-09 10:25:08:780,-0.4145,-0.7165,0.1941,16,0,24.7
2011-10-09 10:25:08:790,-2.1919,-1.7977,1.2574,16,0,24.7
2011-10-09 10:25:08:800,0.2925,-0.9955,0.6359,16,0,24.7
2011-10-09 10:25:08:810,-1.7128,-1848,-0.3296,16,0,24.7
2011-10-09 10:25:08:820,-0.5343,-2.7277,-0.0638,16,0,24.7
2011-10-09 10:25:08:830,0.2886,-3.2469,0.2958,16,0,24.7
2011-10-09 10:25:08:840,-0.1363,-3.3748,0.0573,18,0,24.7
2011-10-09 10:25:08:850,0.4239,-3.0454,0.1355,18,0,24.7
2011-10-09 10:25:08:860,1.1271,-2.8401,0.2332,18,0,24.7
2011-10-09 10:25:08:870,1.1232,-2.4719,0.0456,21,0,24.7
2011-10-09 10:25:08:880,1.0768,-2.0496,69,21,0,24.7
2011-10-09 10:25:08:890,1.3821,-1.7473,0.2176,24,0,24.7
2011-10-09 10:25:08:900,0.6441,-2.1697,-0.0481,24,0,24.7
2011-10-09 10:25:08:910,0.42,-2.0534,0.6202,24,0,24.7
2011-10-09 10:25:08:920,0.5359,-2.1077,542,24,0,24.7
2011-10-09 10:25:08:930,-0.0513,-2.0379,0.2254,24,0,24.7
2011-10-09 10:25:08:940,-0.5536,-1.0614,0.1589,24,0,24.7
2011-10-09 10:25:08:950,-1933,-1.1699,0.1042,24,0,24.7
2011-10-09 10:25:08:960,0.2616,-2.2278,-0.1263,24,0,24.7
2011-10-09 10:25:08:970,1.4439,-1.9837,0.3583,24,0,24.7
2011-10-09 10:25:08:980,1.8535,-2.6502,0.4365,24,0,24.7
2011-10-09 10:25:08:990,1.6101,-2.8323,0.4443,26,0,24.7
2011-10-09 10:25:09:000,1.5366,-2.7664,0.5147,26,0,24.7
2011-10-09 10:25:09:010,1.5675,-2.6269,0.5616,26,0,24.7
2011-10-09 10:25:09:020,1.5289,-2.3983,0.5811,26,0,24.7
2011-10-09 10:25:09:030,1.2894,-2.2162,0.4521,26,0,24.7
2011-10-09 10:25:09:040,1.1657,-2.2239,0.4052,26,0,24.7
2011-10-09 10:25:09:050,1.2739,-2.4642,499,26,0,24.7
2011-10-09 10:25:09:060,1.4555,-2.6347,0.8157,26,0,24.7
2011-10-09 10:25:09:070,1.4594,-2.2588,1.1206,29,0,24.7
2011-10-09 10:25:09:080,1.1387,-1724,1.1284,29,0,24.7
2011-10-09 10:25:09:090,0.7446,-1.2823,0.9095,29,0,24.7
2011-10-09 10:25:09:100,0.6441,-1042,0.6398,29,0,24.7
2011-10-09 10:25:09:110,0.5011,-0.8909,0.4365,29,0,24.7
2011-10-09 10:25:09:120,0.4354,-0.6274,0.3661,29,0,24.7
2011-10-09 10:25:09:130,0.1766,-0.2476,0.4013,29,0,24.7
2011-10-09 10:25:09:140,-0.1247,-0.0461,0.5108,29,0,24.7
2011-10-09 10:25:09:150,-0.1788,-0.0113,0.6124,29,0,24.7
2011-10-09 10:25:09:160,-0.1015,-0.0384,0.6515,29,0,24.7
2011-10-09 10:25:09:170,0.0027,-0.1236,628,26,0,24.7
2011-10-09 10:25:09:180,0.0607,-0.2166,0.5772,26,0,24.7
2011-10-09 10:25:09:190,0.0413,-0.4453,0.5068,26,0,24.7
2011-10-09 10:25:09:200,-0.0011,-0.6197,0.4443,26,0,24.7
2011-10-09 10:25:09:210,0.0916,-0.7824,0.3622,26,0,24.7
2011-10-09 10:25:09:220,0.25,-0.98,0.3622,26,0,24.7
2011-10-09 10:25:09:230,0.1766,-1.2048,327,26,0,24.7
2011-10-09 10:25:09:240,0.0452,-1321,0.1316,26,0,24.7
2011-10-09 10:25:09:250,-0.1286,-1.4799,-0.0442,26,0,24.7
2011-10-09 10:25:09:260,-0.3797,-1.7279,-0.1615,24,0,24.7
2011-10-09 10:25:09:270,-0.6695,-2.0534,-0.3687,24,0,24.7
2011-10-09 10:25:09:280,-1.1216,-2.5727,-0.4742,24,0,24.7
2011-10-09 10:25:09:290,-1.9832,-2.9214,-0.7088,24,0,24.7
2011-10-09 10:25:09:300,-2.6555,-3.0803,-0.9473,24,0,24.7
2011-10-09 10:25:09:310,-2.8951,-3.5182,-1.0176,21,0,24.7
2011-10-09 10:25:09:320,-2.7637,-3.7972,-0.9942,21,0,24.7
2011-10-09 10:25:09:330,-3.2003,-3.1539,-1.0372,21,0,24.7
2011-10-09 10:25:09:340,-4.0195,-2.1193,-1.0254,21,0,24.7
2011-10-09 10:25:09:350,-4.6647,-1.1738,-1.0763,21,0,24.7
2011-10-09 10:25:09:360,-4.8695,-577,-1.4359,21,0,24.7
2011-10-09 10:25:09:370,-4.7806,-0.7514,-1.6353,24,0,24.7
2011-10-09 10:25:09:380,-3.5906,-2.0612,-1.3264,24,0,24.7
2011-10-09 10:25:09:390,-3749,-1.4993,-2.2138,24,0,24.7
2011-10-09 10:25:09:400,-2.0025,-3495,3.7319,26,0,24.7
2011-10-09 10:25:09:410,1.0382,-7928,-1.8581,24,0,24.7
2011-10-09 10:25:09:420,-7.5896,-5.6224,3.6654,24,0,24.7
2011-10-09 10:25:09:430,1.1078,-2.7044,-4.4147,21,0,24.7
2011-10-09 10:25:09:440,-3.2815,6.1112,0.2801,21,0,24.7
2011-10-09 10:25:09:450,-3.3356,-1.7744,-873,18,0,24.7
2011-10-09 10:25:09:460,-1.5427,0.1746,-1.5102,18,0,24.7
2011-10-09 10:25:09:470,0.0684,-2.9718,-0.0364,21,0,24.7
2011-10-09 10:25:09:480,-0.9168,-0.8522,0.9603,18,0,24.7
2011-10-09 10:25:09:490,0.0336,-0.9103,-0.1146,21,0,24.7
2011-10-09 10:25:09:500,-0.5304,-2.1193,-56,16,0,24.7
2011-10-09 10:25:09:510,-0.4454,-2.5959,-0.0599,16,0,24.7
2011-10-09 10:25:09:520,-0.1286,-2.7354,-0.0951,18,0,24.7
2011-10-09 10:25:09:530,-229,-2.9098,0.0612,18,0,24.7
2011-10-09 10:25:09:540,0.0413,-2.9214,0.2997,18,0,24.7
2011-10-09 10:25:09:550,0.6402,-2.8594,0.2567,18,0,24.7
2011-10-09 10:25:09:560,0.9802,-2.5882,0.3075,21,0,24.7
2011-10-09 10:25:09:570,1.1039,-2.4138,0.1863,21,0,24.7
2011-10-09 10:25:09:580,1328,-1.9682,0.1941,24,0,24.7
2011-10-09 10:25:09:590,0.9725,-2.1038,0.1668,24,0,24.7
2011-10-09 10:25:09:600,0.2152,-2.2394,0.5811,24,0,24.7
2011-10-09 10:25:09:610,0.1572,-2.4409,0.2762,26,0,24.7
2011-10-09 10:25:09:620,-0.1054,-2.1232,-0.0599,26,0,24.7
